Id,Label
2220.jpg,0.2180059552192688
0146.jpg,0.5461044311523438
0190.jpg,0.37704700231552124
4832.jpg,0.015331804752349854
4238.jpg,0.4755399823188782
0485.jpg,0.14526599645614624
3250.jpg,0.4167463779449463
0719.jpg,0.23223263025283813
4392.jpg,0.4732913374900818
2565.jpg,0.22992819547653198
2125.jpg,0.2987458109855652
4656.jpg,0.9892253279685974
4731.jpg,0.37568241357803345
0671.jpg,0.18848121166229248
3001.jpg,0.009001612663269043
4149.jpg,0.41484153270721436
1352.jpg,0.42076611518859863
4328.jpg,0.34721440076828003
4399.jpg,0.27023929357528687
4755.jpg,0.13213473558425903
1561.jpg,0.3873389959335327
1668.jpg,0.46643537282943726
2607.jpg,0.4066886901855469
1593.jpg,0.021801114082336426
4035.jpg,0.3420083522796631
4103.jpg,0.4759299159049988
3116.jpg,0.3524671792984009
1720.jpg,0.007113397121429443
0323.jpg,0.0089186429977417
2304.jpg,0.34251219034194946
3891.jpg,0.08998167514801025
2698.jpg,0.2863391041755676
0689.jpg,0.9873219132423401
4879.jpg,0.6206095218658447
3958.jpg,0.9917106628417969
0919.jpg,0.04386681318283081
4919.jpg,0.3822067379951477
2287.jpg,0.2549348473548889
0361.jpg,0.013020157814025879
2927.jpg,0.21327346563339233
0991.jpg,0.3380735516548157
0147.jpg,0.04920697212219238
4183.jpg,0.012824952602386475
3039.jpg,0.7240813970565796
4950.jpg,0.8913390040397644
4246.jpg,0.27085310220718384
4162.jpg,0.5341036319732666
2760.jpg,0.37363165616989136
1268.jpg,0.26535117626190186
3694.jpg,0.3886858820915222
3928.jpg,0.14134341478347778
4536.jpg,0.5679986476898193
2030.jpg,0.2664027810096741
3221.jpg,0.3628500699996948
0015.jpg,0.38068467378616333
4465.jpg,0.2199435830116272
2341.jpg,0.4970654249191284
0134.jpg,0.22687500715255737
0446.jpg,0.3465297222137451
0981.jpg,0.9953734874725342
0560.jpg,0.03165614604949951
2723.jpg,0.10067754983901978
1177.jpg,0.3269602656364441
0582.jpg,0.5302950143814087
1314.jpg,0.9892320036888123
4192.jpg,0.42225462198257446
1429.jpg,0.4052373766899109
3581.jpg,0.4569385051727295
3459.jpg,0.017780542373657227
1686.jpg,0.4540643095970154
3373.jpg,0.022175252437591553
0082.jpg,0.12471538782119751
1011.jpg,0.42953217029571533
2282.jpg,0.009312927722930908
2865.jpg,0.2999306321144104
1089.jpg,0.24132424592971802
3753.jpg,0.3547510504722595
4896.jpg,0.02439248561859131
4547.jpg,0.19799762964248657
4540.jpg,0.2699930667877197
3045.jpg,0.9883205890655518
3785.jpg,0.3935244083404541
1247.jpg,0.5599042773246765
1516.jpg,0.5324128270149231
3747.jpg,0.00836247205734253
1511.jpg,0.24261265993118286
1789.jpg,0.39431828260421753
4489.jpg,0.1382189393043518
2405.jpg,0.3772854208946228
3077.jpg,0.3992868661880493
3097.jpg,0.5891106724739075
3836.jpg,0.30564725399017334
1452.jpg,0.32726001739501953
3020.jpg,0.6786400079727173
4551.jpg,0.9783980846405029
2201.jpg,0.3490581512451172
0245.jpg,0.26780277490615845
1060.jpg,0.005038857460021973
0663.jpg,0.00444263219833374
2511.jpg,0.09163570404052734
0739.jpg,0.3982919454574585
1954.jpg,0.35150212049484253
3177.jpg,0.06216508150100708
3493.jpg,0.4985901117324829
4072.jpg,0.01642674207687378
0223.jpg,0.058472275733947754
0328.jpg,0.3982805013656616
3445.jpg,0.9943013191223145
0058.jpg,0.1220201849937439
1487.jpg,0.041589558124542236
0659.jpg,0.4497198462486267
1651.jpg,0.3608188033103943
0197.jpg,0.006086409091949463
1395.jpg,0.4304666519165039
3030.jpg,0.3522855043411255
3187.jpg,0.3918342590332031
1273.jpg,0.37826740741729736
2063.jpg,0.24990397691726685
3007.jpg,0.3459348678588867
0914.jpg,0.9210808873176575
2743.jpg,0.7367125153541565
2452.jpg,0.42254143953323364
4361.jpg,0.37243109941482544
1692.jpg,0.2732688784599304
2765.jpg,0.02660578489303589
2805.jpg,0.14336907863616943
3960.jpg,0.20849609375
2843.jpg,0.2877563238143921
4098.jpg,0.9879237413406372
0776.jpg,0.41024500131607056
3142.jpg,0.4226034879684448
3448.jpg,0.6698624491691589
0445.jpg,0.39277344942092896
2478.jpg,0.6128078699111938
1402.jpg,0.3836503028869629
4654.jpg,0.3905601501464844
2433.jpg,0.9936133623123169
1673.jpg,0.16476917266845703
3311.jpg,0.48577338457107544
0518.jpg,0.3480988144874573
4073.jpg,0.2611944079399109
4771.jpg,0.34871184825897217
3466.jpg,0.10180950164794922
4153.jpg,0.2800208330154419
2302.jpg,0.7417799234390259
4647.jpg,0.05675363540649414
4972.jpg,0.2663913369178772
3908.jpg,0.34317779541015625
3029.jpg,0.009918272495269775
3102.jpg,0.21582579612731934
2794.jpg,0.0424957275390625
4055.jpg,0.2921122908592224
0886.jpg,0.32564693689346313
4271.jpg,0.009947597980499268
3752.jpg,0.1714390516281128
4150.jpg,0.41971927881240845
3352.jpg,0.3749645948410034
3669.jpg,0.9818933606147766
1592.jpg,0.4018007516860962
4087.jpg,0.24411755800247192
0944.jpg,0.49302351474761963
0501.jpg,0.6476407647132874
3092.jpg,0.39745789766311646
2812.jpg,0.2055031657218933
1736.jpg,0.9947914481163025
0849.jpg,0.3159867525100708
1174.jpg,0.255005419254303
3677.jpg,0.3239102363586426
1854.jpg,0.19894254207611084
4256.jpg,0.20570003986358643
3057.jpg,0.9955390095710754
0375.jpg,0.2798650860786438
1893.jpg,0.29975903034210205
0056.jpg,0.006391763687133789
1279.jpg,0.38085997104644775
4118.jpg,0.3733201026916504
4927.jpg,0.03871351480484009
3876.jpg,0.00807344913482666
0386.jpg,0.005468785762786865
4773.jpg,0.39765459299087524
1479.jpg,0.2750483751296997
0335.jpg,0.37625694274902344
1356.jpg,0.05771142244338989
0150.jpg,0.08535093069076538
3850.jpg,0.41733527183532715
2012.jpg,0.011576831340789795
3550.jpg,0.0349850058555603
2877.jpg,0.5010703802108765
1857.jpg,0.16339337825775146
2156.jpg,0.004401445388793945
0743.jpg,0.02208542823791504
3786.jpg,0.47546011209487915
1039.jpg,0.36553049087524414
2799.jpg,0.48398149013519287
3510.jpg,0.25560462474823
2180.jpg,0.183100163936615
4869.jpg,0.054826557636260986
2596.jpg,0.3923642635345459
3588.jpg,0.14326375722885132
1870.jpg,0.14818835258483887
3653.jpg,0.3627859354019165
3946.jpg,0.4705688953399658
0992.jpg,0.25681763887405396
2453.jpg,0.5558476448059082
1492.jpg,0.9952561259269714
3343.jpg,0.389643132686615
0422.jpg,0.9943481683731079
2396.jpg,0.28400111198425293
4522.jpg,0.285439670085907
4034.jpg,0.031170427799224854
2427.jpg,0.9949831366539001
3955.jpg,0.16605925559997559
0188.jpg,0.021053552627563477
2497.jpg,0.24589550495147705
1052.jpg,0.2629442811012268
4452.jpg,0.21504253149032593
0909.jpg,0.008348524570465088
2386.jpg,0.41419899463653564
2789.jpg,0.3675280213356018
0892.jpg,0.005987107753753662
3451.jpg,0.36105477809906006
0645.jpg,0.38625818490982056
2705.jpg,0.35079866647720337
3736.jpg,0.32792162895202637
2504.jpg,0.007177531719207764
4304.jpg,0.3940632939338684
3693.jpg,0.39242851734161377
0756.jpg,0.45647090673446655
1190.jpg,0.2030559778213501
1670.jpg,0.006630957126617432
1338.jpg,0.3809104561805725
0796.jpg,0.3443540930747986
3053.jpg,0.48311012983322144
1173.jpg,0.42102736234664917
0894.jpg,0.2625579833984375
0396.jpg,0.12564700841903687
0548.jpg,0.9212044477462769
1818.jpg,0.3752661943435669
3633.jpg,0.28174251317977905
4362.jpg,0.45981669425964355
4524.jpg,0.1974949836730957
2054.jpg,0.4262996315956116
0262.jpg,0.02450728416442871
3935.jpg,0.11951452493667603
2013.jpg,0.024934887886047363
1590.jpg,0.26450562477111816
1018.jpg,0.11399334669113159
1800.jpg,0.37230759859085083
2561.jpg,0.16874444484710693
3083.jpg,0.308177649974823
2244.jpg,0.39438241720199585
0996.jpg,0.39363038539886475
3979.jpg,0.41137558221817017
1296.jpg,0.33278918266296387
1345.jpg,0.07643282413482666
2140.jpg,0.5101050138473511
0994.jpg,0.3375062942504883
1207.jpg,0.9926019906997681
4641.jpg,0.38854122161865234
4727.jpg,0.9871528148651123
4884.jpg,0.99643474817276
2106.jpg,0.3595874309539795
2572.jpg,0.41077786684036255
0085.jpg,0.9960941076278687
3742.jpg,0.14104586839675903
2977.jpg,0.37094002962112427
3322.jpg,0.12705981731414795
4788.jpg,0.3607964515686035
2957.jpg,0.3807573914527893
3952.jpg,0.32657569646835327
1767.jpg,0.31264615058898926
3772.jpg,0.3854326009750366
3278.jpg,0.18944990634918213
0022.jpg,0.43995773792266846
1418.jpg,0.18880867958068848
2490.jpg,0.02758193016052246
0128.jpg,0.2473771572113037
2622.jpg,0.7555122375488281
4744.jpg,0.330539345741272
3667.jpg,0.006003141403198242
3337.jpg,0.004401743412017822
3082.jpg,0.38958173990249634
4471.jpg,0.4799296259880066
1142.jpg,0.010180652141571045
3704.jpg,0.540156364440918
4917.jpg,0.37705451250076294
1839.jpg,0.22267812490463257
1665.jpg,0.9938914775848389
0572.jpg,0.3659437894821167
2399.jpg,0.9961444139480591
1403.jpg,0.004650413990020752
0179.jpg,0.4380726218223572
0840.jpg,0.008318722248077393
3642.jpg,0.9945173263549805
1871.jpg,0.34769076108932495
2126.jpg,0.2913498282432556
3907.jpg,0.49499189853668213
1334.jpg,0.22696805000305176
0511.jpg,0.04286867380142212
2381.jpg,0.42344576120376587
0097.jpg,0.45953255891799927
4020.jpg,0.23552364110946655
1145.jpg,0.3786278963088989
0593.jpg,0.31112349033355713
4675.jpg,0.39999377727508545
3248.jpg,0.008685767650604248
2413.jpg,0.312980592250824
0018.jpg,0.05390435457229614
4117.jpg,0.6087260246276855
3829.jpg,0.31857722997665405
0632.jpg,0.4568554759025574
4133.jpg,0.028336942195892334
0160.jpg,0.13907188177108765
2365.jpg,0.994592010974884
4582.jpg,0.1592453122138977
0086.jpg,0.5013854503631592
0198.jpg,0.014811396598815918
4425.jpg,0.49262017011642456
4152.jpg,0.12081003189086914
3887.jpg,0.33405667543411255
4714.jpg,0.12163251638412476
1660.jpg,0.31766051054000854
0937.jpg,0.09698045253753662
2375.jpg,0.40158379077911377
2545.jpg,0.169935405254364
2930.jpg,0.09508246183395386
1544.jpg,0.3944253921508789
1657.jpg,0.0051253437995910645
4891.jpg,0.2720208764076233
3168.jpg,0.26478803157806396
3874.jpg,0.013622939586639404
4574.jpg,0.7913316488265991
4388.jpg,0.3586530089378357
1768.jpg,0.7405296564102173
4450.jpg,0.04998558759689331
0326.jpg,0.015823841094970703
0402.jpg,0.03825193643569946
0205.jpg,0.39576613903045654
3456.jpg,0.9952340126037598
1581.jpg,0.9938991069793701
2115.jpg,0.36426544189453125
3688.jpg,0.19309896230697632
4910.jpg,0.07857370376586914
2086.jpg,0.14583748579025269
4057.jpg,0.42694979906082153
4658.jpg,0.29780882596969604
0005.jpg,0.2896544337272644
4764.jpg,0.3422893285751343
3236.jpg,0.3337123394012451
1623.jpg,0.34822267293930054
1719.jpg,0.2916141152381897
2468.jpg,0.006405532360076904
0374.jpg,0.4363805055618286
2100.jpg,0.2271987795829773
0711.jpg,0.01412886381149292
1512.jpg,0.9941691160202026
0795.jpg,0.9710075259208679
3492.jpg,0.19562524557113647
1036.jpg,0.1548774242401123
4013.jpg,0.2637588381767273
4636.jpg,0.13690388202667236
3837.jpg,0.3209640383720398
4528.jpg,0.5497063398361206
0137.jpg,0.3109526038169861
4621.jpg,0.9955068230628967
2449.jpg,0.35789746046066284
1531.jpg,0.2802574038505554
3514.jpg,0.3843383193016052
2120.jpg,0.462815523147583
0194.jpg,0.21638494729995728
4893.jpg,0.09673506021499634
0030.jpg,0.6339927911758423
0747.jpg,0.4069819450378418
2320.jpg,0.007962226867675781
4954.jpg,0.006099820137023926
1754.jpg,0.38974839448928833
0303.jpg,0.20119202136993408
3194.jpg,0.36062300205230713
3344.jpg,0.22538357973098755
2952.jpg,0.43275463581085205
2679.jpg,0.4648970365524292
3943.jpg,0.4017794132232666
4697.jpg,0.08362245559692383
3618.jpg,0.24450373649597168
0297.jpg,0.41127949953079224
4062.jpg,0.39871758222579956
3578.jpg,0.40449023246765137
1728.jpg,0.24098694324493408
2722.jpg,0.2752716541290283
1389.jpg,0.009989798069000244
1924.jpg,0.0942569375038147
0926.jpg,0.9914610385894775
1328.jpg,0.10953724384307861
3606.jpg,0.3304513692855835
0740.jpg,0.9849858283996582
2916.jpg,0.004997909069061279
4936.jpg,0.36433809995651245
4220.jpg,0.35589826107025146
0834.jpg,0.21550297737121582
2211.jpg,0.5209618806838989
1105.jpg,0.9947484731674194
3881.jpg,0.08145332336425781
4833.jpg,0.004897475242614746
1275.jpg,0.09504032135009766
3198.jpg,0.32864898443222046
2173.jpg,0.3323850631713867
1841.jpg,0.49572038650512695
2680.jpg,0.45581918954849243
1138.jpg,0.4442523121833801
0049.jpg,0.7322994470596313
1436.jpg,0.00474017858505249
2035.jpg,0.3859962224960327
4925.jpg,0.48097312450408936
4422.jpg,0.4827057719230652
4720.jpg,0.3688673973083496
4216.jpg,0.21295052766799927
1422.jpg,0.013931751251220703
2217.jpg,0.23297590017318726
4949.jpg,0.021368026733398438
2960.jpg,0.39180988073349
3319.jpg,0.4518609642982483
3624.jpg,0.18223881721496582
2818.jpg,0.1144757866859436
0631.jpg,0.21775847673416138
4974.jpg,0.417012095451355
4412.jpg,0.3702181577682495
0207.jpg,0.9874473214149475
4659.jpg,0.19535017013549805
2820.jpg,0.9934825301170349
2614.jpg,0.9947913289070129
4887.jpg,0.044922053813934326
3263.jpg,0.3888678550720215
1488.jpg,0.007781505584716797
3026.jpg,0.011613965034484863
4439.jpg,0.4546073079109192
2801.jpg,0.4979991912841797
1079.jpg,0.08391296863555908
1239.jpg,0.007005155086517334
1952.jpg,0.3981326222419739
0221.jpg,0.04566526412963867
0177.jpg,0.3368496298789978
3698.jpg,0.4299964904785156
0585.jpg,0.3957487940788269
2107.jpg,0.4007362127304077
3160.jpg,0.3864859938621521
2847.jpg,0.004777848720550537
2898.jpg,0.9954001903533936
4552.jpg,0.4767491817474365
3505.jpg,0.3476218581199646
4789.jpg,0.3005461096763611
0899.jpg,0.28153514862060547
2994.jpg,0.9947696924209595
3791.jpg,0.25825822353363037
0770.jpg,0.2494286298751831
2554.jpg,0.994575560092926
2657.jpg,0.9954359531402588
1523.jpg,0.3926470875740051
1315.jpg,0.9927018284797668
3631.jpg,0.3653397560119629
0079.jpg,0.380612313747406
3604.jpg,0.2692016363143921
2259.jpg,0.4271658658981323
2894.jpg,0.9958419799804688
4701.jpg,0.9958479404449463
3464.jpg,0.5336263179779053
1633.jpg,0.5188688039779663
1830.jpg,0.27455461025238037
2230.jpg,0.7121531963348389
1303.jpg,0.319211483001709
3982.jpg,0.35708391666412354
0451.jpg,0.40828901529312134
3603.jpg,0.9955562949180603
1259.jpg,0.1534484624862671
0929.jpg,0.05183815956115723
1659.jpg,0.9952255487442017
3625.jpg,0.12334620952606201
0007.jpg,0.004628241062164307
3643.jpg,0.33941197395324707
4712.jpg,0.4231705665588379
3111.jpg,0.2830691337585449
3096.jpg,0.013011932373046875
1976.jpg,0.19629734754562378
2601.jpg,0.12587451934814453
2415.jpg,0.5729598999023438
4262.jpg,0.48451149463653564
2425.jpg,0.35806578397750854
0921.jpg,0.7197524905204773
4476.jpg,0.22376859188079834
3408.jpg,0.155012845993042
2327.jpg,0.1695774793624878
2071.jpg,0.9947702884674072
4645.jpg,0.40513622760772705
4962.jpg,0.21936672925949097
0546.jpg,0.27496176958084106
2482.jpg,0.49762284755706787
3613.jpg,0.15290379524230957
1936.jpg,0.37910425662994385
4933.jpg,0.29832834005355835
2734.jpg,0.4717978239059448
2968.jpg,0.23239248991012573
2706.jpg,0.4118874669075012
4251.jpg,0.1543046236038208
3847.jpg,0.02504730224609375
2917.jpg,0.1837276816368103
3524.jpg,0.005560517311096191
1801.jpg,0.07119381427764893
4193.jpg,0.04612851142883301
2165.jpg,0.3250954747200012
1172.jpg,0.3926006555557251
3875.jpg,0.3955644369125366
2382.jpg,0.25523483753204346
2023.jpg,0.20846378803253174
0804.jpg,0.20330673456192017
3156.jpg,0.511965274810791
4089.jpg,0.09189391136169434
4681.jpg,0.41470766067504883
3683.jpg,0.28753870725631714
3147.jpg,0.3716660141944885
3873.jpg,0.011243999004364014
3210.jpg,0.6655937433242798
2785.jpg,0.35273104906082153
4445.jpg,0.5069634914398193
2974.jpg,0.392325758934021
2181.jpg,0.41481292247772217
3763.jpg,0.4076436758041382
3345.jpg,0.18078798055648804
3306.jpg,0.9948405027389526
1697.jpg,0.3600413203239441
1757.jpg,0.3598964214324951
0907.jpg,0.24512380361557007
2364.jpg,0.007704734802246094
3534.jpg,0.6407052278518677
3758.jpg,0.32672303915023804
4441.jpg,0.3285064697265625
4278.jpg,0.3762231469154358
1940.jpg,0.45713239908218384
3551.jpg,0.1423167586326599
0321.jpg,0.5248457193374634
4259.jpg,0.3980467915534973
3789.jpg,0.12326037883758545
1426.jpg,0.9955888986587524
1040.jpg,0.5455026626586914
1152.jpg,0.40679866075515747
3682.jpg,0.016530632972717285
2860.jpg,0.04206007719039917
4037.jpg,0.01830768585205078
1299.jpg,0.005728006362915039
1716.jpg,0.4451943635940552
4100.jpg,0.29352372884750366
0025.jpg,0.3330087661743164
1482.jpg,0.0038644075393676758
3888.jpg,0.20750504732131958
1895.jpg,0.28359413146972656
0502.jpg,0.015978515148162842
4215.jpg,0.994356632232666
0243.jpg,0.5912010669708252
0514.jpg,0.047881364822387695
4845.jpg,0.3575100898742676
2306.jpg,0.22601664066314697
4408.jpg,0.4086951017379761
3446.jpg,0.25763821601867676
0129.jpg,0.5329232215881348
2926.jpg,0.005915820598602295
0792.jpg,0.2805541753768921
0844.jpg,0.27476030588150024
2786.jpg,0.34403061866760254
0405.jpg,0.38499581813812256
0999.jpg,0.8276368975639343
0474.jpg,0.4098135232925415
3055.jpg,0.026588499546051025
3398.jpg,0.343819260597229
4942.jpg,0.0052626729011535645
2336.jpg,0.4699960947036743
4269.jpg,0.21926867961883545
0882.jpg,0.4184466004371643
1480.jpg,0.9950042963027954
3299.jpg,0.99543696641922
0679.jpg,0.9921556711196899
1355.jpg,0.9951788783073425
4200.jpg,0.3186339735984802
1362.jpg,0.17722398042678833
3015.jpg,0.35141420364379883
4847.jpg,0.47790175676345825
3993.jpg,0.07488387823104858
0276.jpg,0.2572906017303467
4863.jpg,0.007413208484649658
4190.jpg,0.05164313316345215
3810.jpg,0.32177650928497314
2669.jpg,0.03475528955459595
0131.jpg,0.7579768300056458
0343.jpg,0.2760879397392273
3813.jpg,0.12384933233261108
3065.jpg,0.4955058693885803
1255.jpg,0.43242013454437256
1891.jpg,0.5054479837417603
0784.jpg,0.45203012228012085
2058.jpg,0.057170569896698
0777.jpg,0.9782143831253052
0525.jpg,0.23698806762695312
3675.jpg,0.40146613121032715
0818.jpg,0.4152199625968933
4808.jpg,0.40755826234817505
4043.jpg,0.33384889364242554
0460.jpg,0.3072790503501892
3712.jpg,0.037235915660858154
2041.jpg,0.8403652906417847
2979.jpg,0.2963492274284363
3811.jpg,0.4652111530303955
0115.jpg,0.22975194454193115
1945.jpg,0.33316874504089355
2249.jpg,0.9943896532058716
2748.jpg,0.1400788426399231
2239.jpg,0.4382723569869995
2275.jpg,0.35831063985824585
0124.jpg,0.3806428909301758
2624.jpg,0.9944936633110046
3288.jpg,0.3738040328025818
4051.jpg,0.22973012924194336
1077.jpg,0.24276626110076904
1619.jpg,0.37098705768585205
1791.jpg,0.29356563091278076
4638.jpg,0.9861743450164795
1058.jpg,0.2144254446029663
2986.jpg,0.9776901602745056
3396.jpg,0.287409245967865
2991.jpg,0.23002833127975464
3569.jpg,0.6714093685150146
1106.jpg,0.16903936862945557
4248.jpg,0.12143206596374512
2496.jpg,0.054032206535339355
1903.jpg,0.2321982979774475
1129.jpg,0.393568754196167
0074.jpg,0.6628954410552979
1144.jpg,0.30208152532577515
0166.jpg,0.24571192264556885
3355.jpg,0.37461572885513306
2078.jpg,0.23986726999282837
0772.jpg,0.346576452255249
1006.jpg,0.059592485427856445
2167.jpg,0.3202025294303894
4160.jpg,0.004733443260192871
4980.jpg,0.19361090660095215
3442.jpg,0.17116856575012207
2648.jpg,0.015498757362365723
3842.jpg,0.39441633224487305
1600.jpg,0.3365270495414734
3929.jpg,0.3634130358695984
1615.jpg,0.9951804876327515
1735.jpg,0.9913142919540405
4881.jpg,0.110196053981781
2008.jpg,0.12350249290466309
1515.jpg,0.4060313105583191
4291.jpg,0.20880544185638428
4967.jpg,0.5259231328964233
3375.jpg,0.2706347703933716
2407.jpg,0.06210559606552124
2510.jpg,0.24676954746246338
4739.jpg,0.02784508466720581
3861.jpg,0.462033748626709
3516.jpg,0.3474663496017456
4830.jpg,0.40691620111465454
0736.jpg,0.28982311487197876
4772.jpg,0.38617074489593506
2630.jpg,0.3523474931716919
4846.jpg,0.38992953300476074
3707.jpg,0.2581738829612732
2524.jpg,0.25769853591918945
4924.jpg,0.30095595121383667
3371.jpg,0.2800225615501404
0385.jpg,0.2170061469078064
0551.jpg,0.38234275579452515
1069.jpg,0.5018551349639893
0337.jpg,0.6081600785255432
1283.jpg,0.39382416009902954
4838.jpg,0.556877851486206
2096.jpg,0.4380642771720886
3927.jpg,0.08572506904602051
1681.jpg,0.16829979419708252
1901.jpg,0.42092180252075195
3370.jpg,0.315851092338562
4615.jpg,0.11702078580856323
2692.jpg,0.008312046527862549
4611.jpg,0.10486471652984619
2735.jpg,0.19008231163024902
1023.jpg,0.3054232597351074
3895.jpg,0.3823484182357788
2419.jpg,0.42253822088241577
3519.jpg,0.25304239988327026
2264.jpg,0.20553237199783325
2488.jpg,0.3157884478569031
2157.jpg,0.1673482060432434
1526.jpg,0.5335985422134399
3222.jpg,0.004837393760681152
0372.jpg,0.47791069746017456
2715.jpg,0.3810180425643921
2168.jpg,0.5026894211769104
1443.jpg,0.8458647727966309
0778.jpg,0.3577702045440674
2475.jpg,0.015541791915893555
3589.jpg,0.3935074806213379
3348.jpg,0.2531343698501587
0831.jpg,0.3278968930244446
2678.jpg,0.029086649417877197
1465.jpg,0.003962695598602295
1098.jpg,0.10034316778182983
4354.jpg,0.23865997791290283
1291.jpg,0.019672691822052002
0814.jpg,0.3777485489845276
4219.jpg,0.31919407844543457
0661.jpg,0.006607472896575928
4144.jpg,0.3546193242073059
3868.jpg,0.006277620792388916
3061.jpg,0.04431653022766113
3394.jpg,0.008631408214569092
3798.jpg,0.396584153175354
3214.jpg,0.024049341678619385
4481.jpg,0.40470820665359497
4270.jpg,0.028660118579864502
3992.jpg,0.8046932816505432
0052.jpg,0.7077115178108215
4878.jpg,0.9924450516700745
4121.jpg,0.40365636348724365
2101.jpg,0.4275229573249817
0826.jpg,0.4087602496147156
4130.jpg,0.12066704034805298
1414.jpg,0.2985864281654358
0958.jpg,0.00776827335357666
1375.jpg,0.007948040962219238
0475.jpg,0.37892359495162964
4385.jpg,0.008217692375183105
3342.jpg,0.9947746992111206
2802.jpg,0.38143253326416016
0742.jpg,0.2980324625968933
3897.jpg,0.3769229054450989
1605.jpg,0.5352869033813477
4704.jpg,0.3466418385505676
3165.jpg,0.5261775255203247
0468.jpg,0.9946774244308472
1876.jpg,0.4586567282676697
3871.jpg,0.010953128337860107
4784.jpg,0.47295069694519043
4922.jpg,0.9951890707015991
3362.jpg,0.35306620597839355
0371.jpg,0.3164321184158325
0535.jpg,0.2964487075805664
4587.jpg,0.38001197576522827
3985.jpg,0.33424484729766846
4258.jpg,0.6726537942886353
2247.jpg,0.35222673416137695
0630.jpg,0.9934824109077454
3988.jpg,0.5676499605178833
0940.jpg,0.3913167119026184
3224.jpg,0.19388502836227417
4381.jpg,0.2551223039627075
4211.jpg,0.005434274673461914
1834.jpg,0.050394296646118164
0913.jpg,0.23221182823181152
1859.jpg,0.3905904293060303
0222.jpg,0.42568618059158325
0930.jpg,0.9356144666671753
1062.jpg,0.43319636583328247
3867.jpg,0.7733490467071533
1232.jpg,0.9931198358535767
2717.jpg,0.31078076362609863
2033.jpg,0.07673770189285278
4722.jpg,0.13668209314346313
1110.jpg,0.994543731212616
3384.jpg,0.399658739566803
0542.jpg,0.4737224578857422
4327.jpg,0.5166138410568237
1795.jpg,0.011975467205047607
1975.jpg,0.3163774609565735
0541.jpg,0.9942230582237244
3714.jpg,0.2956995368003845
4496.jpg,0.3781554698944092
1398.jpg,0.2906445860862732
4069.jpg,0.3056985139846802
0833.jpg,0.9925823211669922
3716.jpg,0.15669143199920654
3845.jpg,0.4908718466758728
3814.jpg,0.48721832036972046
3593.jpg,0.02508300542831421
4031.jpg,0.5512044429779053
1405.jpg,0.13007992506027222
0917.jpg,0.16688984632492065
4312.jpg,0.36326754093170166
1008.jpg,0.43375253677368164
4777.jpg,0.023421764373779297
2849.jpg,0.3721746802330017
0270.jpg,0.990418553352356
4923.jpg,0.9885586500167847
4840.jpg,0.02144646644592285
1662.jpg,0.007283627986907959
2099.jpg,0.5300276279449463
0550.jpg,0.34960514307022095
3806.jpg,0.4027025103569031
3722.jpg,0.39292263984680176
4249.jpg,0.35556507110595703
0670.jpg,0.9524108171463013
3191.jpg,0.19969135522842407
2451.jpg,0.35319072008132935
2997.jpg,0.024575233459472656
3662.jpg,0.1740056872367859
0395.jpg,0.9913718700408936
3991.jpg,0.4231577515602112
4525.jpg,0.9714779853820801
3303.jpg,0.23884671926498413
4442.jpg,0.4373098611831665
1086.jpg,0.22461295127868652
1037.jpg,0.4855195879936218
4325.jpg,0.08701944351196289
3528.jpg,0.17459428310394287
4882.jpg,0.06166088581085205
3130.jpg,0.008881628513336182
4090.jpg,0.3919180631637573
1618.jpg,0.24140691757202148
2562.jpg,0.30242830514907837
4569.jpg,0.26541590690612793
4822.jpg,0.27186882495880127
2328.jpg,0.19150406122207642
4964.jpg,0.4340866804122925
1894.jpg,0.1993299126625061
2902.jpg,0.4411780834197998
2079.jpg,0.42521578073501587
4458.jpg,0.0056574344635009766
3735.jpg,0.995513916015625
0244.jpg,0.30597490072250366
1861.jpg,0.24414056539535522
0553.jpg,0.04982149600982666
3565.jpg,0.10428988933563232
0843.jpg,0.19667595624923706
0855.jpg,0.04682070016860962
1666.jpg,0.008976936340332031
4598.jpg,0.2395763397216797
4549.jpg,0.42060238122940063
3521.jpg,0.05425071716308594
2298.jpg,0.49482178688049316
4119.jpg,0.40684062242507935
3458.jpg,0.29496079683303833
0044.jpg,0.36130231618881226
2787.jpg,0.004963099956512451
3879.jpg,0.005083441734313965
2861.jpg,0.00593256950378418
2390.jpg,0.7483377456665039
3818.jpg,0.4245431423187256
1182.jpg,0.4782063364982605
4024.jpg,0.03993713855743408
3058.jpg,0.36118000745773315
2796.jpg,0.9927645325660706
2599.jpg,0.17240279912948608
1057.jpg,0.17372095584869385
1729.jpg,0.3994565010070801
2850.jpg,0.20972990989685059
4758.jpg,0.9951228499412537
4938.jpg,0.5216882228851318
4543.jpg,0.08744549751281738
0224.jpg,0.2627359628677368
0163.jpg,0.12886565923690796
0100.jpg,0.4174535870552063
4787.jpg,0.16091585159301758
3738.jpg,0.1533481478691101
4861.jpg,0.19185584783554077
4467.jpg,0.39488983154296875
3824.jpg,0.004230856895446777
2684.jpg,0.22845900058746338
3904.jpg,0.9947991967201233
1453.jpg,0.4154703617095947
0872.jpg,0.6674885153770447
4318.jpg,0.40287983417510986
4640.jpg,0.3398362398147583
2459.jpg,0.39300692081451416
2094.jpg,0.32922351360321045
4576.jpg,0.008338451385498047
4040.jpg,0.3199884295463562
0401.jpg,0.979610800743103
1604.jpg,0.39278316497802734
